# LatteX LaTeX-math test corpus — SINGLE SOURCE OF TRUTH.
#
# Both examples/corpus.md and CorpusParseTest.java derive from this file, so the
# documented tier and the empirically-verified parse outcome cannot drift.
#
# Columns are TAB-separated: TIER <tab> GROUP <tab> LATEX <tab> DESCRIPTION
# Backslashes are literal (this is a data file, not Java source — no escaping).
#
# TIER legend (see examples/corpus.md for the full rubric):
#   PARSES-NOW         parse() returns a tree today (verified by the test).
#   NEEDS-PARSER-NODE  parse() throws MathSyntaxException today; needs a new
#                      MathNode / parser feature (the DESCRIPTION names it).
#   NEEDS-S4-LAYOUT    parse() SUCCEEDS today, but faithful rendering needs new
#                      2D layout (delimiter sizing to content, eval bars).
#   NEEDS-FONT-STYLE   parse() throws today; the missing feature is fundamentally
#                      a font-variant glyph set or emitter color.
#   PARSER-BUG         parse() throws a NON-MathSyntaxException (NPE / SOE / CCE);
#                      a robustness bug — the parser should fail cleanly. (none found)
#
# ==== scripts / fractions / roots ==================================
PARSES-NOW	spacing	\phantom{M}x\hphantom{yy}z\vphantom{(}w	phantom / hphantom / vphantom reserve space with no ink
PARSES-NOW	spacing	\sqrt{x}+\mathstrut y	mathstrut — a zero-width strut sizing the row
PARSES-NOW	text	\text{50 apples}\times\text{100 apples}=\text{lots of apples}^2	text runs — needs \text node (upright text mode)
PARSES-NOW	cases	f(n)=\begin{cases}n/2&\text{if }n\text{ even}\\-(n+1)/2&\text{if }n\text{ odd}\end{cases}	piecewise cases — cases environment (left brace over two left-aligned columns)
PARSES-NOW	color	k={\color{red}x}-2	colored subterm — \color group-scoped switch + emitter fill
# ==== matrices / arrays ============================================
PARSES-NOW	matrix	\begin{matrix}a&b\\c&d\end{matrix}	plain matrix — environment with &/\\ grid node
PARSES-NOW	matrix	\begin{pmatrix}a&b\\c&d\end{pmatrix}	parenthesized matrix
PARSES-NOW	matrix	\begin{bmatrix}a&b\\c&d\end{bmatrix}	bracketed matrix
PARSES-NOW	matrix	\begin{Bmatrix}a&b\\c&d\end{Bmatrix}	brace matrix
PARSES-NOW	matrix	\begin{vmatrix}a&b\\c&d\end{vmatrix}	determinant (single-bar) matrix
PARSES-NOW	matrix	\begin{Vmatrix}a&b\\c&d\end{Vmatrix}	double-bar (norm) matrix
PARSES-NOW	matrix	\begin{smallmatrix}a&b\\c&d\end{smallmatrix}	inline small matrix (script style)
PARSES-NOW	matrix	A_{m,n}=\begin{pmatrix}a_{1,1}&\cdots&a_{1,n}\\\vdots&\ddots&\vdots\\a_{m,1}&\cdots&a_{m,n}\end{pmatrix}	full matrix with \cdots \vdots \ddots
NEEDS-PARSER-NODE	matrix	\bordermatrix{&1&2\\1&a&b\\2&c&d}	bordered matrix with row/col labels — needs \bordermatrix node
PARSES-NOW	matrix	\begin{array}{c|c}1&2\\\hline 3&4\end{array}	array with vertical and horizontal rules — array node + column spec + \hline
PARSES-NOW	matrix	\vdots	vertical dots symbol
PARSES-NOW	matrix	\ddots	diagonal dots symbol
# ==== aligned equations (align / aligned / gather) =================
PARSES-NOW	align	\begin{align}a&=b\\c&=d\end{align}	two-equation align — alternating right/left column pair aligned on the relation
PARSES-NOW	align	\begin{align*}E&=mc^2\end{align*}	starred align (no equation numbers) — same rendering
PARSES-NOW	align	\begin{aligned}f(x)&=x^2\\&=x\cdot x\end{aligned}	derivation with an elided continuation LHS — empty first cell aligns on \=
PARSES-NOW	align	\begin{align}x&=1&y&=2\\a&=3&b&=4\end{align}	several equations per line — two aligned relation columns with a wide inter-equation gap
PARSES-NOW	align	\begin{align}\int_0^1 x\,dx&=\frac{1}{2}\\\sum_{k=1}^n k&=\frac{n(n+1)}{2}\end{align}	display-style cells — integrals, fractions and big-op limits set full size
PARSES-NOW	gather	\begin{gather}a=b\\x+y=z\end{gather}	gather — each row centred, no & alignment
PARSES-NOW	align	\begin{split}a&=b+c\\&=d\end{split}	split — a single equation broken over lines, aligned on the relation (reuses the align machinery)
PARSES-NOW	align	\begin{multline}a+b+c+d\\+e+f+g\\+h+i\end{multline}	multline — one long equation: first line flush-left, last flush-right, middle centred
PARSES-NOW	align	\begin{multline*}\int_0^1 f\\=\frac{1}{2}\end{multline*}	starred multline (no equation number) — same layout
# ==== named operators / misc =======================================
PARSES-NOW	named-op	\lim_{x\to\infty}\exp(-x)=0	limit and exp — \lim (under-limits in display) + roman \exp
PARSES-NOW	named-op	\cos(2\theta)=\cos^2\theta-\sin^2\theta	cos and sin — roman named operators with beside scripts
PARSES-NOW	named-op	\frac{d}{dx}(kg(x))	derivative operator built from primitives
PARSES-NOW	named-op	x\equiv a\pmod{b}	modulo — \pmod landed 2026-07-07 (wild-corpus trivial tier)
PARSES-NOW	named-op	\boldsymbol{\beta}=(\beta_1,\beta_2,\ldots,\beta_n)	bold beta vector — \boldsymbol remaps to bold math-alphanumeric (incl. Greek)
PARSES-NOW	named-op	\top	top symbol
PARSES-NOW	named-op	\bot	bottom symbol
# ==== font / style alphabets =======================================
PARSES-NOW	font	\mathcal{ABCDEF}	calligraphic/script alphabet — remaps to U+1D49C run (+ Letterlike exceptions)
PARSES-NOW	font	\mathbb{ABCDEF}	blackboard-bold alphabet — remaps to U+1D538 run (C/H/N/P/Q/R/Z via Letterlike)
PARSES-NOW	font	\mathfrak{ABCDEF}	fraktur alphabet — remaps to U+1D504 run (C/H/I/R/Z via Letterlike)
PARSES-NOW	font	\mathrm{ABCDEF}	upright roman — needs font-variant node
PARSES-NOW	font	\mathsf{ABCDEF}	sans-serif — remaps to U+1D5A0 run
PARSES-NOW	font	\mathit{ABCDEF}	math italic — remaps to U+1D434 run (h via Letterlike)
PARSES-NOW	font	\mathbf{ABCDEF}	bold — remaps to U+1D400 run
PARSES-NOW	font	\boldsymbol{abcdef}	bold symbols — remaps to bold math-alphanumeric run
PARSES-NOW	greek	\alpha,A,\beta,B,\gamma,\Gamma,\pi,\Pi,\phi,\mu,\Phi	greek upper+lower mixed with latin
PARSES-NOW	greek	\varphi	variant phi
# ==== Tier-1a symbol breadth (relations / binops / arrows / negations) =====
PARSES-NOW	relation	a\leq b\geq c\equiv d\sim e\simeq f\cong g	core relations
PARSES-NOW	relation	x\prec y\succ z\ll w\gg v\subseteq u\supseteq t	ordering + set relations
PARSES-NOW	relation	a\parallel b\perp c\models d\vdash e\propto f\approx g	logical + geometric relations
PARSES-NOW	binop	a\pm b\mp c\times d\div e\cdot f\ast g\star h	arithmetic binary operators
PARSES-NOW	binop	a\oplus b\ominus c\otimes d\oslash e\odot f	circled binary operators
PARSES-NOW	binop	a\cap b\cup c\sqcap d\sqcup e\wedge f\vee g\setminus h	set + lattice binary operators
PARSES-NOW	arrow	a\to b\gets c\mapsto d\leftrightarrow e	basic arrows
PARSES-NOW	arrow	a\Leftarrow b\Rightarrow c\Leftrightarrow d\longrightarrow e	double + long arrows
PARSES-NOW	arrow	a\hookrightarrow b\rightleftharpoons c\leadsto d	harpoon + hook + squiggle arrows
PARSES-NOW	ord	\infty\partial\nabla\hbar\ell\Re\Im\aleph\forall\exists	miscellaneous ordinary symbols
PARSES-NOW	negation	a\nleq b\ngeq c\nmid d\notin e\neq f	explicit precomposed negations
PARSES-NOW	negation	a\not= b,\ x\not\in S,\ A\not\subset B	\not prefix over precomposed relations
PARSES-NOW	greek	\varepsilon\vartheta\varpi\varrho\varsigma\varphi\digamma	greek variant letters

# ==== lx macro / affordances (styling · effects · graphs · semantics) ====
PARSES-NOW	lx	\lx[style.color=#cc0000]{\frac{a+b}{c}}	lx macro — inline color styling
PARSES-NOW	lx	\lx[style.scale=lg]{x^2}	lx macro — scale bucket
PARSES-NOW	lx	\lx[style.mathstyle=display]{\sum_{i=1}^{n} i}	lx macro — math-style override
PARSES-NOW	lx	\lx[fx.enter=boom]{E=mc^2}	lx macro — enter effect
PARSES-NOW	lx	\lx[fx.hover=pulse,fx.click=glow,fx.duration=400ms]{x^2}	lx macro — hover/click effects + duration
PARSES-NOW	lx	\lx[graph.domain=-3..3]{x^2-3}	lx macro — graphable domain (graph.* option)
PARSES-NOW	lx	\lx[graph.open=multi]{\frac{1}{x}}	lx macro — multi-open graph (graph.* option)
PARSES-NOW	lx	\lx[intent=ratio,concept=normalized_score]{\frac{a+b}{c}}	lx macro — semantic intent/concept
PARSES-NOW	lx	\lx[a11y.label="normalized score"]{\frac{a}{b}}	lx macro — accessibility label
PARSES-NOW	lx	\lx[data.source=calc_12]{x^2}	lx macro — data attribute
PARSES-NOW	lx	\lx[style.color=#333,fx.enter=fade,intent=ratio,a11y.label="a ratio"]{\frac{a}{b}}	lx macro — combined options

# ==== commutative diagrams (amscd \begin{CD}) ====================
PARSES-NOW	cd	\begin{CD} A @>f>> B @VVV C \end{CD}	CD — object row + a horizontal and a vertical arrow
PARSES-NOW	cd	\begin{CD} A @>f>> B \\ @VgVV @VVhV \\ C @>>k> D \end{CD}	CD — the commutative square (both label sides)
PARSES-NOW	cd	\begin{CD} X @>>> Y \\ @| @VVV \\ X @>>> Z \end{CD}	CD — vertical double-bar connector (@|)
PARSES-NOW	cd	\begin{CD} A @= B @>>> C \end{CD}	CD — horizontal double-line connector (@=)
PARSES-NOW	cd	\begin{CD} A @<<< B @AAA C \end{CD}	CD — leftward and upward arrows
# ==== dimensioned glue (\hspace \mkern \kern) ====================
PARSES-NOW	spacing	a\hspace{2em}b	dimensioned horizontal glue — \hspace{2em} (36mu)
PARSES-NOW	spacing	x\mkern18mu y	bare-form dimensioned glue — \mkern18mu (1em)
